Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_B,Tyrosine_IS,4.45,509931,0,419717,-9.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_C,Tyrosine_IS,4.44,501826,0,475443,-9.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Durapore_A,Tyrosine_IS,4.44,463421,0,404314,-10,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Durapore_A,Tyrosine_IS,4.44,2620883,0,2253274,-9.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Durapore_A,Tyrosine_IS,4.44,4085161,0,3301508,-9.7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Durapore_A,Tyrosine_IS,4.44,9379796,0,6933947,-10,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Vial,Tyrosine_IS,5.92,15462,0,30266,7.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_A,Tyrosine_IS,4.44,920974,0,742108,-9.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_B,Tyrosine_IS,4.44,1630396,0,1291403,-9.7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_C,Tyrosine_IS,4.44,1594831,0,1338180,-9.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Vial_A,Tyrosine_IS,4.45,929276,0,764768,-10,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Vial_A,Tyrosine_IS,4.44,2917880,0,2458807,-10,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Vial_A,Tyrosine_IS,4.44,4854452,0,4093084,-10,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Vial_A,Tyrosine_IS,4.44,9314305,72104,7516523,-10.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Omnipore,Tyrosine_IS,5.92,32207,0,50614,8.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_A,Tyrosine_IS,4.44,9307,0,24151,-8.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_B,Tyrosine_IS,5.92,28210,0,50196,8.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_C,Tyrosine_IS,4.44,515794,0,438974,-9.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Omnipore_A,Tyrosine_IS,4.44,5213,0,14825,-10.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Omnipore_A,Tyrosine_IS,4.45,2030353,0,1706875,-9.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Omnipore_A,Tyrosine_IS,4.44,3646987,0,3041316,-9.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Omnipore_A,Tyrosine_IS,4.44,8013484,37781,6071870,-9.7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_GF75,Tyrosine_IS,5.92,30507,0,61910,10.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_A,Tyrosine_IS,4.44,23104,0,38453,-8.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_B,Tyrosine_IS,4.44,61922,0,65744,-9.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_C,Tyrosine_IS,4.44,92012,0,95454,-9.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-GF75_A,Tyrosine_IS,4.44,41261,0,43784,-9.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-GF75_A,Tyrosine_IS,4.44,1962702,0,1806955,-8.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-GF75_A,Tyrosine_IS,4.44,3236276,20311,2747289,-9.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-GF75_A,Tyrosine_IS,4.44,6875309,42179,5805309,-9.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Durapore,Methionine_IS,5.44,123466,0,112220,-4.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_A,Methionine_IS,4.64,338379,0,301596,-6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_B,Methionine_IS,4.64,173290,0,206536,-6.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_C,Methionine_IS,4.64,373614,0,431412,-6.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Durapore_A,Methionine_IS,4.64,376725,0,348119,-6.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Durapore_A,Methionine_IS,4.64,302536,0,305421,-6.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Durapore_A,Methionine_IS,4.63,364307,0,409710,-6.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Durapore_A,Methionine_IS,4.63,292316,0,378100,-5.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Vial,Methionine_IS,5.84,47896,0,44203,-8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_A,Methionine_IS,4.64,1651908,0,1459311,-6.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_B,Methionine_IS,4.64,953227,0,818217,-6.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_C,Methionine_IS,4.64,903996,0,813205,-6.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Vial_A,Methionine_IS,4.64,1635054,0,1372078,-6.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Vial_A,Methionine_IS,4.64,1614086,0,1273780,-6.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Vial_A,Methionine_IS,4.64,1566145,0,1449272,-6.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Vial_A,Methionine_IS,4.64,1259776,0,1206926,-6.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Omnipore,Methionine_IS,5.84,18115,0,49708,-6.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_A,Methionine_IS,4.63,1388098,0,1135139,-6.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_B,Methionine_IS,4.63,968486,0,814619,-6.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_C,Methionine_IS,5.39,933596,0,758613,-5.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Omnipore_A,Methionine_IS,4.64,1134919,0,1101706,-6.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Omnipore_A,Methionine_IS,4.64,1353230,0,1168028,-6.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Omnipore_A,Methionine_IS,4.64,1106536,0,1004037,-6.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Omnipore_A,Methionine_IS,4.63,1073500,0,845040,-6.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_GF75,Methionine_IS,5.39,8413,0,33332,8.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_A,Methionine_IS,4.64,308827,0,255613,-5.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_B,Methionine_IS,4.64,350892,0,345714,-7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_C,Methionine_IS,4.64,135317,0,133493,-5.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-GF75_A,Methionine_IS,4.63,282469,0,249351,-6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-GF75_A,Methionine_IS,4.64,281914,0,309270,-5.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-GF75_A,Methionine_IS,4.63,252364,0,312352,-6.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-GF75_A,Methionine_IS,4.63,215060,0,257382,-6.7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Durapore,Valine_IS,5.8,179081,0,156438,3.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_A,Valine_IS,5.95,46968,0,128820,2.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_B,Valine_IS,5.81,22094,0,49242,2.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_C,Valine_IS,5.8,142954,0,176542,2.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Durapore_A,Valine_IS,5.26,9158,0,28210,1.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Durapore_A,Valine_IS,4.62,15364,0,51406,1.7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Durapore_A,Valine_IS,5.95,19983,0,51803,1.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Durapore_A,Valine_IS,5.27,7900,0,29776,0.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Vial,Valine_IS,5.87,9100,0,31796,4.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_A,Valine_IS,5.91,15338,0,75804,2.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_B,Valine_IS,4.67,11994,0,40146,3.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_C,Valine_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Vial_A,Valine_IS,5.98,11914,0,44769,-0.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Vial_A,Valine_IS,5.12,6979,0,18794,0.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Vial_A,Valine_IS,4.71,8105,0,27198,-6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Vial_A,Valine_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Omnipore,Valine_IS,5.99,7481,0,27711,-1.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_A,Valine_IS,5.97,8669,0,40105,-4.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_B,Valine_IS,5.98,10455,0,46543,-2.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_C,Valine_IS,6,8785,0,35736,-0.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Omnipore_A,Valine_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Omnipore_A,Valine_IS,6,22271,0,54424,-3.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Omnipore_A,Valine_IS,5.98,8435,0,36741,-0.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Omnipore_A,Valine_IS,5.97,8974,0,23819,-1.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_GF75,Valine_IS,3.99,5951,0,21032,3.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_A,Valine_IS,5.89,12314,0,49725,4.7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_B,Valine_IS,5.99,13048,0,46845,-0.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_C,Valine_IS,5.99,11895,0,51380,-3.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-GF75_A,Valine_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-GF75_A,Valine_IS,5.88,6977,0,19463,3.7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-GF75_A,Valine_IS,5.98,8582,0,38285,-0.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-GF75_A,Valine_IS,5.91,14418,0,70892,3.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Durapore,Isoleucine_IS,5.24,89997,0,78915,9.7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_A,Isoleucine_IS,5.24,7756564,40688,6147587,9.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_B,Isoleucine_IS,5.24,6362660,56890,5297854,9.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_C,Isoleucine_IS,5.23,6583953,60052,5523651,9.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Durapore_A,Isoleucine_IS,5.23,7224716,57937,5429790,9.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Durapore_A,Isoleucine_IS,5.23,17820286,132243,16944330,9.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Durapore_A,Isoleucine_IS,5.23,29545446,204219,24452476,9.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Durapore_A,Isoleucine_IS,5.23,67239904,271212,59578620,9.7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Vial,Isoleucine_IS,5.23,61728,0,57958,10.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_A,Isoleucine_IS,5.24,6556417,58104,5614842,9.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_B,Isoleucine_IS,5.24,6407878,21926,5231885,9.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_C,Isoleucine_IS,5.24,6368203,9521,5370537,9.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Vial_A,Isoleucine_IS,5.24,6043148,46066,5434784,9.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Vial_A,Isoleucine_IS,5.24,16505661,118637,13660364,9.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Vial_A,Isoleucine_IS,5.24,24018048,213849,20662626,9.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Vial_A,Isoleucine_IS,5.24,61091924,75799,50720536,9.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Omnipore,Isoleucine_IS,5.24,143413,0,121575,9.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_A,Isoleucine_IS,5.23,7753416,15680,6052994,10.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_B,Isoleucine_IS,5.23,7666186,48575,6453626,10.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_C,Isoleucine_IS,5.24,5764018,15362,4567273,10,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Omnipore_A,Isoleucine_IS,5.23,6900710,101982,6690374,10.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Omnipore_A,Isoleucine_IS,5.24,19110738,73005,15687935,10.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Omnipore_A,Isoleucine_IS,5.23,33186618,264660,27396410,10.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Omnipore_A,Isoleucine_IS,5.23,70720752,753008,64136808,10.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_GF75,Isoleucine_IS,5.23,207458,0,166281,9.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_A,Isoleucine_IS,5.23,5416548,0,3918264,10.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_B,Isoleucine_IS,5.23,7517900,46093,6904095,10.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_C,Isoleucine_IS,5.24,6795209,26302,5755122,10.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-GF75_A,Isoleucine_IS,5.24,6429857,59875,5689788,10.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-GF75_A,Isoleucine_IS,5.23,20396096,84900,18976764,10.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-GF75_A,Isoleucine_IS,5.23,37508556,301487,30382970,10.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-GF75_A,Isoleucine_IS,5.23,77583800,281861,72546320,10.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Durapore,Phenylalaine_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_A,Phenylalaine_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_B,Phenylalaine_IS,5.86,35398,0,109732,-0.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_C,Phenylalaine_IS,5.95,31039,0,138713,-0.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Durapore_A,Phenylalaine_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Durapore_A,Phenylalaine_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Durapore_A,Phenylalaine_IS,5.85,18167,0,61298,-0.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Durapore_A,Phenylalaine_IS,5.86,9235,0,42398,-7.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Vial,Phenylalaine_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_A,Phenylalaine_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_B,Phenylalaine_IS,5.95,1211,0,3815,5.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_C,Phenylalaine_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Vial_A,Phenylalaine_IS,5.17,6188,0,20437,-2.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Vial_A,Phenylalaine_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Vial_A,Phenylalaine_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Vial_A,Phenylalaine_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Omnipore,Phenylalaine_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_A,Phenylalaine_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_B,Phenylalaine_IS,5.83,8207,0,26733,1.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_C,Phenylalaine_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Omnipore_A,Phenylalaine_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Omnipore_A,Phenylalaine_IS,5.93,1824,0,6855,-3.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Omnipore_A,Phenylalaine_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Omnipore_A,Phenylalaine_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_GF75,Phenylalaine_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_A,Phenylalaine_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_B,Phenylalaine_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_C,Phenylalaine_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-GF75_A,Phenylalaine_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-GF75_A,Phenylalaine_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-GF75_A,Phenylalaine_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-GF75_A,Phenylalaine_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
